fips,date,PRECTOT,PS,QV2M,T2M,T2MDEW,T2MWET,T2M_MAX,T2M_MIN,T2M_RANGE,TS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE,score
8015,2018-02-02,0.33,69.91,3.22,-4.92,-7.05,-7.02,2.27,-10.53,12.8,-5.23,5.79,9.05,3.76,5.29,8.23,10.55,6.21,4.33,
8015,2018-02-03,0.5,69.52,3.12,-4.16,-7.51,-7.2,-0.03,-6.92,6.89,-4.42,8.56,11.73,6.04,5.7,11.31,13.93,9.31,4.62,
8015,2018-02-04,0.32,69.63,3.28,-4.19,-6.84,-6.67,1.83,-8.09,9.92,-4.36,7.45,10.47,4.92,5.55,9.87,12.24,7.62,4.62,
8015,2018-02-05,1.9,69.36,3.0,-4.66,-8.06,-7.8,-0.57,-8.25,7.68,-5.26,6.87,10.83,1.81,9.02,9.11,13.33,2.95,10.38,
8015,2018-02-06,1.72,69.33,2.3,-8.31,-11.41,-10.97,-3.12,-14.93,11.8,-8.68,4.29,7.65,1.69,5.96,5.77,8.83,2.73,6.1,1.366
8015,2018-02-07,0.59,70.09,2.09,-9.71,-12.5,-12.07,-1.32,-16.06,14.74,-10.31,5.42,9.17,3.51,5.66,7.45,10.43,5.74,4.69,
8015,2018-02-08,0.1,70.1,2.61,-6.72,-9.69,-9.59,2.0,-12.72,14.73,-7.49,5.11,7.29,3.65,3.64,7.33,8.32,6.57,1.75,
8015,2018-02-09,0.22,69.45,2.71,-6.04,-9.32,-9.09,2.23,-11.98,14.22,-6.46,5.97,10.28,3.84,6.44,8.51,12.34,5.81,6.53,
8015,2018-02-10,4.25,68.73,2.43,-8.71,-10.88,-10.68,-1.86,-16.46,14.6,-9.19,4.8,8.5,3.28,5.21,6.49,10.09,4.18,5.91,
8015,2018-02-11,0.12,69.17,1.13,-13.49,-20.02,-18.58,-4.19,-23.0,18.8,-15.87,3.35,5.32,1.98,3.33,4.18,6.14,2.66,3.48,
8015,2018-02-12,1.9,69.17,2.53,-7.58,-10.27,-10.57,-1.05,-13.94,12.89,-8.8,4.28,8.91,1.91,7.0,6.07,10.9,2.76,8.15,
8015,2018-02-13,1.23,69.83,2.86,-6.19,-8.58,-8.32,-0.07,-10.76,10.69,-6.83,4.46,6.92,2.84,4.08,6.67,8.18,4.27,3.9,1.3883
8015,2018-02-14,0.69,69.62,3.02,-5.19,-7.93,-7.72,0.2,-10.91,11.11,-5.65,7.06,10.02,4.45,5.57,9.72,11.92,7.2,4.72,
8015,2018-02-15,2.32,69.31,2.58,-7.07,-10.0,-9.71,-1.97,-15.08,13.11,-7.33,6.73,10.06,3.23,6.83,8.96,12.05,4.51,7.54,
8015,2018-02-16,0.53,69.54,1.42,-12.4,-17.25,-16.22,-3.16,-20.44,17.29,-13.1,5.8,8.76,2.99,5.77,7.61,10.69,4.03,6.65,
8015,2018-02-17,0.09,69.52,1.65,-9.78,-15.46,-14.62,-1.71,-15.42,13.71,-10.37,7.18,10.46,4.28,6.18,9.81,12.1,7.56,4.53,
8015,2018-02-18,0.27,68.82,2.38,-6.14,-11.09,-10.85,0.77,-12.14,12.9,-7.0,8.12,13.01,5.15,7.86,11.68,15.67,8.86,6.81,
8015,2018-02-19,5.92,68.11,2.72,-6.36,-9.53,-9.15,-1.76,-12.03,10.27,-6.41,8.62,13.42,5.65,7.77,11.54,16.67,9.64,7.02,
8015,2018-02-20,0.99,68.71,1.1,-15.38,-20.4,-18.4,-12.55,-21.06,8.51,-15.36,6.22,8.67,2.9,5.77,8.21,10.4,3.96,6.44,1.3883
8015,2018-02-21,1.59,69.26,1.24,-14.99,-18.91,-17.96,-6.75,-23.86,17.11,-16.77,3.25,6.08,1.83,4.25,4.16,7.28,2.47,4.81,
8015,2018-02-22,1.98,69.05,1.61,-12.84,-15.87,-14.83,-7.35,-19.64,12.29,-13.58,4.16,8.23,1.36,6.87,5.25,9.53,1.74,7.79,
8015,2018-02-23,1.08,69.02,1.52,-12.97,-16.56,-15.41,-6.64,-19.21,12.57,-13.29,5.21,9.3,2.65,6.65,7.39,11.35,4.18,7.17,
8015,2018-02-24,0.39,68.74,1.01,-17.54,-21.31,-19.52,-12.71,-22.82,10.11,-17.87,7.11,12.15,3.97,8.18,9.25,14.0,6.26,7.74,
8015,2018-02-25,0.55,69.06,1.07,-17.52,-20.68,-19.19,-10.69,-22.61,11.92,-18.41,6.17,9.97,4.04,5.93,8.07,11.53,6.02,5.51,
8015,2018-02-26,0.0,69.31,1.33,-12.36,-18.06,-17.43,-2.2,-21.4,19.2,-15.85,4.92,8.25,2.55,5.7,6.78,9.89,3.52,6.37,
8015,2018-02-27,1.35,69.18,1.6,-9.53,-15.9,-15.13,-1.99,-17.23,15.24,-13.29,4.29,7.65,1.68,5.97,5.93,9.06,2.24,6.82,1.3883
8015,2018-02-28,0.22,69.08,2.01,-8.55,-13.13,-12.29,-4.06,-14.54,10.48,-9.87,3.2,4.4,2.36,2.03,4.33,5.4,3.51,1.89,
8015,2018-03-01,0.02,69.58,1.92,-9.35,-13.61,-13.11,0.17,-17.92,18.1,-11.12,4.21,7.04,2.71,4.33,5.82,8.42,3.44,4.98,
8015,2018-03-02,0.0,69.59,2.03,-6.78,-12.88,-12.6,2.17,-14.36,16.52,-8.73,5.92,10.53,3.73,6.81,8.6,12.85,5.76,7.09,
8015,2018-03-03,0.02,69.52,2.0,-4.85,-13.18,-12.66,4.36,-12.15,16.51,-7.08,5.01,7.79,2.72,5.08,7.33,9.64,3.88,5.76,
8015,2018-03-04,0.35,68.98,1.91,-7.94,-13.78,-13.31,-0.15,-14.48,14.33,-8.87,8.48,13.4,3.39,10.0,10.89,16.3,5.1,11.2,
8015,2018-03-05,0.26,69.33,1.16,-13.3,-19.61,-17.58,-8.35,-16.63,8.28,-12.62,9.09,11.42,5.33,6.09,11.51,13.26,8.57,4.69,
8015,2018-03-06,0.5,69.72,1.36,-11.92,-17.69,-16.35,-3.51,-19.06,15.55,-12.39,5.61,9.02,2.02,7.0,7.15,10.13,2.82,7.31,1.3883
8015,2018-03-07,0.01,69.83,1.51,-8.75,-16.47,-15.66,0.21,-17.95,18.16,-9.77,4.72,8.17,1.63,6.53,6.28,9.47,2.27,7.19,
8015,2018-03-08,0.15,69.63,2.12,-5.51,-12.37,-12.01,1.86,-12.24,14.1,-5.96,5.23,8.87,3.33,5.54,7.41,10.3,5.01,5.28,
8015,2018-03-09,0.06,69.41,2.33,-4.43,-11.24,-10.86,2.51,-10.89,13.41,-5.29,5.21,8.76,2.63,6.13,7.28,10.39,3.83,6.56,
8015,2018-03-10,0.61,69.47,2.79,-3.77,-8.95,-8.55,0.99,-7.8,8.8,-3.82,5.01,10.13,1.78,8.35,6.73,12.04,2.75,9.29,
8015,2018-03-11,0.13,69.95,2.12,-4.39,-12.32,-11.53,2.49,-9.8,12.29,-4.79,2.1,3.35,0.32,3.03,2.63,3.94,0.55,3.39,
8015,2018-03-12,0.11,70.03,2.77,-3.67,-8.92,-8.75,3.27,-10.15,13.42,-4.8,2.97,5.35,1.41,3.94,3.7,5.89,2.01,3.88,
8015,2018-03-13,0.05,69.97,2.75,-2.63,-9.04,-8.61,3.64,-8.0,11.64,-4.15,1.37,2.53,0.21,2.33,1.74,3.62,0.33,3.29,1.3883
8015,2018-03-14,0.02,69.6,3.38,-1.17,-6.43,-6.5,6.59,-8.03,14.62,-2.01,3.79,5.51,2.73,2.78,5.46,8.75,4.33,4.42,
8015,2018-03-15,1.08,68.77,3.4,-1.62,-6.52,-6.41,3.99,-6.5,10.49,-0.86,5.66,8.6,4.09,4.51,7.77,10.86,5.52,5.34,
8015,2018-03-16,0.41,69.0,2.02,-5.94,-13.09,-12.16,-1.53,-9.29,7.76,-5.52,8.21,12.72,1.83,10.89,9.99,14.61,2.58,12.03,
8015,2018-03-17,0.18,69.17,2.22,-3.36,-11.96,-11.17,4.08,-8.89,12.96,-3.44,3.77,5.82,1.98,3.84,4.94,6.67,2.85,3.82,
8015,2018-03-18,0.84,68.8,2.18,-5.8,-12.16,-11.34,-0.33,-10.86,10.54,-5.05,6.07,10.54,2.43,8.11,7.54,12.61,3.76,8.85,
8015,2018-03-19,0.32,69.3,1.79,-8.31,-14.48,-13.37,-2.62,-13.73,11.11,-6.63,4.44,7.18,2.54,4.64,5.28,8.72,3.27,5.45,
8015,2018-03-20,0.25,69.5,1.89,-7.76,-13.82,-12.86,-1.09,-14.15,13.06,-6.77,6.39,10.29,2.93,7.36,8.08,11.86,4.61,7.25,2.2439999999999998
8015,2018-03-21,0.23,69.74,2.89,-3.39,-8.43,-8.47,4.83,-11.25,16.08,-3.15,4.35,7.63,2.61,5.02,5.74,8.74,4.13,4.61,
8015,2018-03-22,1.05,70.05,4.44,1.22,-2.75,-2.78,9.42,-5.44,14.86,1.47,4.52,7.36,2.36,5.0,6.48,8.76,3.5,5.26,
8015,2018-03-23,3.89,69.6,3.88,-0.03,-4.63,-4.59,4.69,-6.59,11.28,0.13,8.25,14.26,3.4,10.86,11.33,17.21,6.21,11.0,
8015,2018-03-24,0.21,69.5,2.75,-0.92,-9.16,-8.67,6.88,-7.71,14.59,-0.52,4.12,6.96,2.3,4.66,5.76,8.38,3.39,4.99,
8015,2018-03-25,0.37,69.14,2.58,-0.58,-10.07,-9.42,7.18,-6.32,13.5,0.25,5.41,8.14,2.89,5.24,7.64,9.57,4.39,5.18,
8015,2018-03-26,0.78,69.17,2.4,-2.41,-10.96,-10.29,4.55,-8.22,12.77,-0.74,3.92,6.86,1.63,5.22,5.07,7.94,2.37,5.57,
8015,2018-03-27,3.0,69.53,2.75,-4.35,-9.11,-8.63,0.38,-8.51,8.89,-2.92,3.35,4.81,2.12,2.69,4.06,5.29,2.25,3.04,2.2439999999999998
8015,2018-03-28,0.78,69.32,2.52,-4.95,-10.28,-9.78,1.81,-9.9,11.7,-3.92,5.38,9.12,3.19,5.92,6.79,10.65,4.99,5.66,
8015,2018-03-29,0.46,69.61,2.34,-5.31,-11.12,-10.48,0.69,-10.66,11.35,-4.34,5.57,10.09,2.24,7.84,7.11,11.77,3.73,8.04,
8015,2018-03-30,0.03,69.84,2.86,-2.21,-8.56,-8.21,5.23,-10.01,15.24,-1.48,6.47,10.44,2.46,7.98,8.55,12.21,3.89,8.32,
8015,2018-03-31,0.26,69.79,2.98,-0.04,-8.09,-7.68,7.49,-6.68,14.17,0.82,5.79,9.12,2.7,6.42,7.91,10.73,4.37,6.36,
8015,2018-04-01,0.11,69.43,2.88,0.83,-8.61,-8.1,8.46,-4.78,13.24,1.48,6.35,10.22,3.3,6.92,8.89,12.17,5.57,6.6,
8015,2018-04-02,0.72,68.87,3.38,2.73,-6.64,-6.42,9.91,-2.77,12.68,3.38,8.97,13.17,5.23,7.94,12.02,15.83,8.6,7.23,
8015,2018-04-03,0.04,69.35,1.45,-4.67,-17.18,-15.67,2.08,-10.71,12.79,-2.86,7.46,9.38,2.8,6.58,9.21,11.01,4.92,6.09,2.2439999999999998
8015,2018-04-04,0.49,69.72,1.8,-1.54,-14.5,-13.39,7.09,-8.34,15.43,-0.59,6.97,10.89,3.71,7.18,9.16,12.71,6.3,6.42,
8015,2018-04-05,0.25,69.73,3.21,-0.07,-7.09,-6.86,6.99,-6.35,13.34,0.59,4.63,7.87,2.04,5.83,6.18,8.89,3.19,5.69,
8015,2018-04-06,4.87,69.34,4.43,-0.05,-2.93,-2.86,4.53,-3.21,7.74,0.62,5.84,10.01,2.53,7.48,7.48,11.9,4.36,7.54,
8015,2018-04-07,8.69,69.25,5.3,2.56,-0.53,-0.68,10.35,-4.83,15.18,3.52,5.51,9.69,2.8,6.89,7.44,11.55,4.89,6.66,
8015,2018-04-08,8.36,69.18,3.72,-0.53,-5.28,-5.38,3.24,-7.07,10.31,0.03,7.73,10.88,4.01,6.87,10.32,12.96,6.32,6.63,
8015,2018-04-09,2.03,69.97,2.63,-3.46,-9.61,-9.1,3.32,-9.11,12.42,-3.07,3.82,7.49,1.65,5.84,4.95,8.87,2.31,6.56,
8015,2018-04-10,0.0,70.25,2.68,0.43,-9.4,-8.93,9.71,-8.7,18.41,0.51,4.6,7.54,2.54,4.99,6.27,8.84,3.79,5.05,2.2439999999999998
8015,2018-04-11,0.21,69.76,2.99,4.02,-8.15,-7.69,12.07,-3.34,15.41,3.89,6.9,12.02,3.52,8.5,10.06,14.84,5.69,9.15,
8015,2018-04-12,0.4,68.89,2.95,3.35,-8.46,-7.89,10.28,-5.76,16.04,3.88,8.42,13.1,4.49,8.61,11.61,16.02,5.53,10.49,
8015,2018-04-13,1.52,68.89,1.87,-5.9,-14.06,-12.91,-2.41,-8.68,6.27,-4.51,8.42,10.83,5.52,5.31,10.13,12.77,6.68,6.08,
8015,2018-04-14,0.77,69.77,2.01,-4.2,-13.06,-12.04,2.88,-9.83,12.71,-2.5,7.01,9.62,2.98,6.64,8.86,11.43,5.47,5.96,
8015,2018-04-15,0.21,69.89,3.02,0.27,-7.9,-7.59,7.18,-7.27,14.45,1.17,3.85,6.53,1.36,5.18,5.15,7.74,1.91,5.82,
8015,2018-04-16,0.06,69.65,2.89,3.55,-8.6,-8.21,11.25,-2.78,14.02,3.89,5.85,9.43,2.63,6.8,8.42,11.06,3.98,7.08,
8015,2018-04-17,0.58,69.16,1.9,-1.86,-13.93,-12.65,4.23,-9.37,13.6,-0.89,10.36,15.92,5.14,10.79,13.61,19.53,8.72,10.81,2.2439999999999998
8015,2018-04-18,0.07,69.88,1.58,-1.92,-16.09,-14.43,8.8,-11.18,19.98,0.27,3.5,6.54,1.8,4.74,4.48,8.09,2.21,5.88,
8015,2018-04-19,0.45,69.82,2.47,2.32,-10.56,-9.99,11.08,-6.01,17.09,3.2,5.83,10.02,1.41,8.61,7.61,13.36,2.17,11.2,
8015,2018-04-20,8.46,69.26,3.67,-1.21,-5.43,-5.35,3.2,-5.57,8.77,0.04,4.98,8.41,2.5,5.91,6.08,11.26,2.7,8.56,
8015,2018-04-21,1.46,69.73,3.55,-1.25,-5.79,-5.68,5.39,-6.44,11.83,-0.33,4.46,7.33,2.84,4.49,5.93,8.99,3.8,5.19,
8015,2018-04-22,0.48,70.09,3.61,3.16,-5.54,-5.37,11.65,-5.96,17.61,4.8,2.44,4.3,0.02,4.28,3.57,5.73,0.06,5.66,
8015,2018-04-23,0.31,70.07,3.87,5.4,-4.67,-4.47,12.6,-2.81,15.41,5.36,3.78,7.08,0.56,6.51,4.71,8.39,0.77,7.63,
8015,2018-04-24,1.7,70.15,3.93,2.48,-4.37,-4.36,9.2,-4.75,13.95,3.48,3.5,8.29,0.24,8.05,4.54,10.14,0.39,9.75,2.2439999999999998
8015,2018-04-25,0.01,70.19,2.25,2.65,-11.71,-10.87,13.09,-6.51,19.6,4.45,2.58,4.88,0.25,4.63,3.44,6.19,0.36,5.82,
8015,2018-04-26,0.04,70.11,2.65,3.2,-9.64,-8.98,11.85,-4.3,16.16,5.16,2.88,4.32,1.65,2.67,4.15,8.48,2.11,6.37,
8015,2018-04-27,0.0,70.12,2.93,6.08,-8.38,-7.79,15.47,-3.55,19.01,6.52,2.93,5.77,1.14,4.63,3.53,6.24,1.5,4.74,
8015,2018-04-28,0.42,69.88,3.84,6.65,-4.85,-4.98,15.24,-0.13,15.37,6.76,2.43,4.51,0.42,4.09,2.97,4.88,0.57,4.31,
8015,2018-04-29,0.01,69.52,3.28,6.25,-7.03,-6.99,14.24,-0.62,14.86,6.95,6.03,9.14,2.76,6.37,8.67,10.93,4.43,6.5,
8015,2018-04-30,0.04,69.28,2.82,3.67,-8.97,-8.42,11.15,-3.18,14.33,4.69,5.93,9.67,1.34,8.33,8.26,11.34,1.9,9.44,
8015,2018-05-01,0.18,69.26,3.0,3.04,-8.18,-7.74,8.73,-1.66,10.39,4.24,4.51,8.66,1.33,7.33,5.91,10.1,1.95,8.15,2.2439999999999998
8015,2018-05-02,3.36,69.39,4.29,1.14,-3.35,-3.32,5.09,-2.66,7.74,2.06,4.34,7.87,1.71,6.15,5.53,9.29,2.91,6.38,
8015,2018-05-03,2.94,69.72,3.65,-0.65,-5.4,-5.28,4.31,-4.86,9.17,0.22,5.05,8.6,1.58,7.02,6.44,9.89,2.66,7.23,
8015,2018-05-04,0.5,70.53,3.38,3.34,-6.36,-6.09,11.56,-5.27,16.83,4.92,2.35,3.08,0.84,2.24,3.07,3.99,1.11,2.88,
8015,2018-05-05,0.02,70.57,3.44,7.28,-6.21,-5.88,15.27,-0.72,16.0,8.16,1.66,2.69,0.57,2.12,2.09,3.14,0.74,2.4,
8015,2018-05-06,0.01,70.6,3.67,9.27,-5.35,-5.02,16.31,2.14,14.16,8.78,2.74,5.04,0.21,4.82,3.3,5.56,0.26,5.3,
8015,2018-05-07,0.0,70.49,3.9,8.64,-4.54,-4.3,16.37,1.93,14.45,8.44,4.67,7.87,2.21,5.67,6.46,9.29,3.44,5.85,
8015,2018-05-08,0.0,70.33,3.77,9.06,-5.03,-4.71,17.25,-0.23,17.48,9.41,4.82,8.46,1.33,7.13,6.35,9.84,1.76,8.08,2.2439999999999998
8015,2018-05-09,0.05,70.26,3.98,9.57,-4.33,-4.17,17.04,0.66,16.38,8.68,3.71,6.63,1.34,5.29,4.75,7.94,1.91,6.03,
8015,2018-05-10,0.09,69.89,3.81,10.75,-4.99,-4.67,19.9,1.14,18.75,11.22,5.22,8.67,2.64,6.03,7.21,10.51,3.84,6.67,
8015,2018-05-11,0.08,69.51,3.71,8.3,-5.39,-5.06,17.66,-0.56,18.21,8.92,5.71,10.2,2.78,7.42,8.08,12.53,4.22,8.3,
8015,2018-05-12,0.01,69.76,3.77,8.6,-5.16,-4.85,16.99,-0.68,17.67,9.75,5.75,9.85,2.81,7.04,8.03,11.71,5.02,6.69,
8015,2018-05-13,0.1,69.87,3.62,6.62,-5.65,-5.38,14.14,-1.68,15.82,7.72,4.38,8.18,0.26,7.93,5.65,9.69,0.36,9.34,
8015,2018-05-14,0.03,69.95,2.93,7.42,-8.38,-8.0,15.3,-0.85,16.15,8.22,3.02,5.02,0.35,4.68,3.72,5.79,0.51,5.28,
8015,2018-05-15,0.16,70.17,4.27,7.86,-3.37,-3.42,16.26,-1.18,17.44,9.41,2.75,4.85,0.41,4.44,3.43,5.47,0.57,4.9,2.2439999999999998
8015,2018-05-16,0.0,70.16,2.9,10.27,-8.48,-8.07,18.77,2.3,16.47,11.13,2.7,4.03,1.26,2.77,3.57,5.67,1.74,3.93,
8015,2018-05-17,0.0,69.85,2.6,10.24,-9.9,-9.21,18.82,1.83,16.99,10.59,3.93,6.25,2.09,4.16,4.99,7.16,2.84,4.32,
8015,2018-05-18,0.88,69.65,3.34,8.51,-6.78,-6.74,16.92,0.76,16.16,9.03,3.3,6.52,1.35,5.17,4.13,7.44,1.62,5.82,
8015,2018-05-19,2.81,69.9,4.91,4.23,-1.4,-1.46,11.01,-0.35,11.36,5.83,2.68,5.17,0.67,4.49,3.36,5.9,0.81,5.09,
8015,2018-05-20,0.95,70.18,5.23,3.22,-0.53,-0.53,9.39,-1.87,11.27,4.63,2.53,4.2,0.76,3.43,3.16,4.65,1.04,3.62,
8015,2018-05-21,0.46,70.09,4.97,7.0,-1.24,-1.31,15.42,-0.93,16.35,8.47,3.18,5.59,1.44,4.16,4.12,6.13,2.22,3.91,
8015,2018-05-22,0.84,69.95,5.44,7.35,-0.02,-0.06,12.13,2.48,9.65,7.23,2.84,6.53,0.21,6.32,3.46,7.41,0.21,7.2,2.2484
8015,2018-05-23,0.24,70.08,4.34,9.13,-3.17,-3.13,16.45,0.82,15.63,9.7,3.3,6.58,0.52,6.06,4.13,7.75,0.78,6.97,
8015,2018-05-24,0.0,70.39,3.41,11.28,-6.33,-5.96,19.4,3.48,15.92,11.88,2.76,3.9,1.15,2.75,3.44,4.43,1.51,2.93,
8015,2018-05-25,0.0,70.38,3.23,13.18,-7.03,-6.67,21.87,3.94,17.93,13.58,2.58,3.97,1.53,2.44,3.24,4.58,2.08,2.5,
8015,2018-05-26,0.05,70.08,2.88,12.58,-8.51,-8.34,21.67,4.49,17.18,12.59,4.17,7.83,1.96,5.87,5.71,9.39,2.84,6.55,
8015,2018-05-27,0.01,69.87,3.63,11.31,-5.64,-6.01,20.55,3.01,17.54,12.73,3.58,6.05,0.93,5.12,4.7,7.16,1.34,5.82,
8015,2018-05-28,0.14,69.91,3.41,9.21,-6.47,-6.21,17.13,1.69,15.44,10.7,3.14,5.41,0.81,4.6,3.97,6.33,0.98,5.35,
8015,2018-05-29,0.18,69.87,4.26,9.13,-3.48,-3.28,15.66,1.83,13.83,10.55,3.1,5.67,0.27,5.4,3.7,6.42,0.33,6.1,2.2484
8015,2018-05-30,0.3,69.95,4.96,9.8,-1.37,-1.42,19.41,2.21,17.2,11.39,2.87,4.43,0.63,3.81,3.4,4.93,0.83,4.1,
8015,2018-05-31,0.02,69.99,3.84,11.94,-4.86,-4.95,22.03,1.71,20.31,13.11,4.6,8.22,1.34,6.88,6.27,9.65,2.06,7.59,
8015,2018-06-01,0.01,70.11,2.66,10.19,-9.57,-8.87,18.54,0.93,17.61,11.49,6.16,9.08,3.26,5.82,8.72,10.79,6.03,4.76,
8015,2018-06-02,0.02,70.62,2.59,11.23,-9.79,-9.31,22.07,-0.83,22.9,12.96,2.84,3.93,0.66,3.27,3.75,5.41,0.72,4.69,
8015,2018-06-03,3.28,70.6,5.57,6.25,0.45,0.29,15.89,1.5,14.4,6.89,2.92,5.17,0.92,4.25,3.81,5.87,1.29,4.58,
8015,2018-06-04,0.0,70.42,4.11,12.53,-3.88,-3.74,21.48,0.67,20.81,13.14,3.88,6.24,1.0,5.25,4.98,7.12,1.29,5.83,
8015,2018-06-05,0.3,70.31,3.59,15.72,-5.63,-5.41,23.88,6.92,16.96,15.44,2.68,4.59,1.23,3.36,3.35,5.31,1.62,3.69,2.2416
8015,2018-06-06,0.19,70.26,3.78,14.76,-5.0,-5.19,24.21,6.46,17.75,15.24,2.73,3.76,1.31,2.45,3.44,4.55,1.9,2.65,
8015,2018-06-07,0.0,70.32,3.08,14.26,-7.59,-7.22,23.65,5.33,18.32,14.95,3.72,6.14,2.27,3.87,4.76,7.06,3.12,3.95,
8015,2018-06-08,0.03,70.5,2.73,14.58,-9.12,-8.49,23.55,6.05,17.49,14.86,3.82,6.27,2.17,4.09,4.8,7.16,3.03,4.13,
8015,2018-06-09,0.19,70.33,3.05,14.84,-7.74,-7.33,24.05,6.42,17.63,15.35,3.71,5.51,1.81,3.69,4.86,6.29,2.59,3.7,
8015,2018-06-10,0.04,69.96,2.88,13.81,-8.53,-8.05,22.84,4.71,18.13,15.04,5.81,9.45,3.2,6.25,8.06,11.5,5.32,6.18,
8015,2018-06-11,0.0,70.18,2.72,13.01,-9.23,-8.7,22.84,1.72,21.11,14.15,4.11,6.37,0.73,5.64,5.29,7.52,0.94,6.58,
8015,2018-06-12,0.0,70.41,3.54,15.83,-5.79,-5.79,24.92,6.45,18.46,16.36,2.65,4.81,0.21,4.6,3.38,5.59,0.47,5.12,2.2416
8015,2018-06-13,0.02,70.41,4.79,16.38,-1.82,-2.37,25.12,7.42,17.7,17.73,3.3,5.67,0.34,5.33,4.25,6.6,0.43,6.17,
8015,2018-06-14,0.05,70.22,5.2,16.13,-0.76,-0.69,24.23,7.72,16.5,17.58,4.83,7.9,2.23,5.67,6.52,9.31,3.55,5.76,
8015,2018-06-15,0.01,70.03,5.69,15.93,0.47,0.49,24.02,6.42,17.6,17.99,3.94,6.01,1.77,4.24,5.38,7.18,3.03,4.15,
8015,2018-06-16,0.76,69.78,7.45,12.73,4.34,4.29,17.83,8.07,9.76,14.11,2.59,4.62,0.56,4.06,3.34,5.3,1.06,4.24,
8015,2018-06-17,6.45,69.96,7.71,11.35,4.88,4.79,19.97,5.12,14.85,14.23,2.26,3.11,1.29,1.82,2.76,3.45,1.98,1.46,
8015,2018-06-18,0.09,70.24,5.32,12.79,-0.41,-0.62,21.74,3.91,17.83,14.51,3.78,6.46,1.72,4.74,4.84,7.56,2.4,5.17,
8015,2018-06-19,0.01,70.26,3.92,12.73,-4.56,-4.32,21.08,3.66,17.42,14.13,4.14,6.74,1.62,5.11,5.26,7.91,2.26,5.65,2.2416
8015,2018-06-20,0.03,70.4,4.36,12.75,-3.11,-2.95,22.47,2.17,20.3,14.66,3.28,5.93,0.67,5.26,4.06,6.71,1.07,5.64,
8015,2018-06-21,0.01,70.49,4.04,15.23,-4.06,-4.21,24.56,3.73,20.83,16.38,3.64,6.45,1.11,5.34,4.66,7.44,1.61,5.84,
8015,2018-06-22,0.05,70.16,3.73,14.38,-5.19,-5.07,22.38,6.23,16.16,15.44,5.24,9.7,1.93,7.77,6.87,11.6,2.79,8.81,
8015,2018-06-23,0.02,70.02,3.68,13.9,-5.4,-5.13,21.55,4.92,16.63,14.87,4.15,7.83,0.47,7.36,5.28,9.18,0.65,8.53,
8015,2018-06-24,0.15,70.1,3.79,11.21,-5.01,-4.74,18.1,4.39,13.71,12.64,4.46,8.06,1.0,7.07,5.52,9.27,1.36,7.91,
8015,2018-06-25,0.01,70.39,3.79,12.5,-4.96,-4.65,21.89,1.16,20.73,13.74,3.69,6.57,0.96,5.61,4.62,7.67,1.31,6.36,
8015,2018-06-26,0.02,70.53,3.28,16.94,-6.73,-6.4,26.61,5.31,21.3,17.72,3.31,4.75,1.38,3.37,4.24,5.6,1.92,3.68,2.6005
8015,2018-06-27,0.0,70.5,3.48,20.18,-5.96,-5.85,28.0,12.02,15.97,20.4,2.28,3.41,1.15,2.26,2.88,4.03,1.57,2.46,
8015,2018-06-28,0.01,70.28,3.5,19.01,-5.92,-5.7,26.89,10.9,15.99,19.33,3.65,6.21,1.17,5.05,4.73,7.15,1.62,5.53,
8015,2018-06-29,0.07,70.13,3.04,15.78,-7.8,-7.34,24.23,7.21,17.02,16.93,4.57,7.07,2.59,4.48,6.13,8.5,4.02,4.48,
8015,2018-06-30,0.03,70.21,3.57,14.29,-5.75,-5.48,22.48,5.49,16.99,15.41,4.9,8.24,1.65,6.59,6.14,9.55,2.35,7.2,
8015,2018-07-01,0.0,70.46,3.19,14.99,-7.13,-6.86,23.82,5.14,18.67,15.57,3.86,7.25,0.97,6.28,4.72,8.3,1.26,7.03,
8015,2018-07-02,0.0,70.44,2.94,16.61,-8.19,-7.71,25.53,6.4,19.13,17.33,2.98,4.58,1.02,3.56,3.66,5.25,1.39,3.86,
8015,2018-07-03,0.05,70.42,3.93,16.97,-4.43,-4.61,25.42,8.23,17.19,18.09,2.93,5.1,0.74,4.36,3.61,5.94,1.0,4.95,2.6005
8015,2018-07-04,0.01,70.84,4.52,17.31,-2.5,-3.04,25.63,8.13,17.49,19.76,2.61,4.52,0.7,3.82,3.58,7.58,1.02,6.57,
8015,2018-07-05,3.82,71.37,8.36,13.63,6.34,6.23,19.65,8.07,11.58,14.9,2.78,4.63,0.61,4.02,3.4,5.14,0.8,4.34,
8015,2018-07-06,0.64,71.27,7.4,16.45,4.46,4.28,26.1,6.99,19.11,18.41,2.56,4.6,1.01,3.59,3.26,5.12,1.49,3.63,
8015,2018-07-07,1.47,71.01,8.32,16.27,6.15,6.04,25.36,10.1,15.26,18.15,2.46,4.73,0.79,3.95,3.06,5.55,1.08,4.47,
8015,2018-07-08,2.85,70.86,8.32,16.93,6.1,6.05,25.5,8.46,17.03,18.15,3.68,5.88,1.89,3.99,5.15,6.99,3.12,3.87,
8015,2018-07-09,0.01,71.01,6.42,17.34,2.35,2.08,25.83,8.43,17.4,19.0,3.76,5.78,1.58,4.21,4.75,6.29,2.25,4.04,
