comment_id,author,date,content,class
z13ycvc43ynaerptk235dhnwnqf1hdhwl04,Patrick Pernia,2014-11-12 14:17:28,Limit sun exposure while driving. Eliminate the hassle of having to swing  the car visor between the windshield and window.  https://www.kickstarter.com/projects/733634264/visortwin﻿,1
z12xc1aydoauenbgx04cgfkazxrpur2i52o,Nicky G,2015-05-19 20:56:00,is that megan fox?﻿,0
z13ghh0z5z3li1q1i22jdjma0xn2z535404,Giovanni Jimenez,2015-05-28 3:52:57,Awsome<br />﻿,0
z13byjoiuqvhctxc423ahhxafrizwhfto,tonya parker,2014-09-21 23:01:03,This is the best of the best video in world!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0
z13tfboihurwxtvh404citxyhomhjp5jqbc,jefflynnejp,2015-04-18 22:02:00,Check out this video on YouTube: ﻿,1
z13cehkhxmugujbdh23ehzcijlfhcr4h204,Karen Cervantes,2015-05-24 0:15:08,Love Song﻿,0
z12li5throi5u540y220chro4nn5gl52k,xSparkShark,2014-11-04 12:40:15,Screw this Chinese crap i dont even understand what he is saying. Why isn't  he speaking English like everyone should?﻿,0
z13lzjnbmpmlc5p1o23ahn1wvkuvzzzvl,Ed Diamond,2014-10-17 16:41:35,"Man she is hot in this one, male companions visit my profile to check out  the coolest sextoy ever made!﻿",1
z122dfb5htjxgpbot04cdj1aikatybbjsb0,Kitts Hausman,2014-11-07 4:48:01,It's so funny it's awesomeness lol aaaaaaa sexy lada😂﻿,0
z12wddhwuqintd14y04cif5i5z3vxjfwd5s,Elsa Ekokobe Rønning,2015-05-22 22:19:44,Lol thats the guy from animal planet and lost. And the girl is megan fox i think hahah ﻿,0
z12binsaxx3yiti1322df3pgvmqgurgp104,SmokinBlue,2015-05-19 22:08:37,THIS IS SHIT AND SOOOOO AUTOTUNED﻿,0
z13tsbc5vvn0hdozz04chjt51lq1cvris0k,Gaming Gaming,2015-05-06 10:56:36,857.482.940 views AWESOME !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0
z13lvr4iupatjlrem231yvpxolzvspwdl,Salty Croc,2014-07-22 4:20:37,Like this comment for no reason﻿,1
LneaDw26bFvF20ISV3_bAs2_rN15DyE6cTqB-iNAgkY,spamworld2009,,watch?v=ARkglzjQuP0 Like this comment and share this video so Em can win!!! #YTMA,1
z13hhxajgrnldjmn523dsjqynsewilbm1,TMCB production (Instrumental Beats),,Check out our Channel for nice Beats!!﻿,1
z13lsx44zmmqzz2mv22tefeb2undfvcov04,Whami inc.,2014-09-27 17:41:16,go check out our video﻿,1
z13uutbriumnuj3rq04ccbvqlwjuj1srhyk0k,Warcorpse666,2015-05-26 2:27:43,sorry but eminmem is a worthless wife beating bastard﻿,0
LneaDw26bFsNko3TEEPMTxWPlFophSSKkSqvjRsENU8,arrgh garry,,"My friends wife earns 4000DOLLARS a month ,you can do it do if you want to be a wwhore ,you can not get these type of wages for working from home on a PC taking surveys ...dont believe that shit,just because yahoo and other are taking their money does not mean they are LEGIT ..Please like this so the MSG gets thru to vulnerable  people Like eminem used to be ",1
_2viQ_Qnc6_HU65mTzCmXnjA-WLt7XqxqPj7EwAtlO0,ricky swaggz,2013-07-14 20:40:00,********OMG Facebook is OLD! Check out  -----------------&gt; swagFriends com Make thousands of cool new friends everyday! Join the movement!,1
z12gg1xzcpijhj0s422ztz5iknucsduvl,Daisy Nieto,2015-05-16 18:16:01,I shuffled while listening to this song. THE ILLNESS IS SPREADING!!﻿,0
LneaDw26bFutstEGU6gC3skDv8gnI8WnvWwvbuw3TP0,DanteBTV,,Check Out The New Hot Video By Dante B Called Riled Up,1
z132yfjb1q2aupnvp224it3zdlfgebvxy04,Adrian Skalak,2014-11-07 8:19:37,http://www.ermail.pl/dolacz/V3VeYGIN CLICK  http://www.ermail.pl/dolacz/V3VeYGIN  http://www.ermail.pl/dolacz/V3VeYGIN  http://www.ermail.pl/dolacz/V3VeYGIN  http://www.ermail.pl/dolacz/V3VeYGIN  http://www.ermail.pl/dolacz/V3VeYGIN  http://www.ermail.pl/dolacz/V3VeYGIN﻿,1
z12iix3puuj5wxufw23fzrnybxqdy3v4s04,Josh Snow,2015-04-25 0:37:34,Check out this video on YouTube:﻿,1
_2viQ_Qnc6-TMFClPlfFIBHdy_HbPbLyMhBsuEz5Lj8,Trang Le,2013-10-02 0:48:17,Shakira voice sound spanish but that is what make the music sound amazing ♥I LOVE IT,0
LneaDw26bFuUhekP0nDAiaqnW5sf4OD14dIjY-1o63c,RapStarz Coleman,,Subscribe To Mê Please Guys,1
z12sub0pnwzlgnz0r23pwvaqtuveyxr1z,Blaze Blaziken,2015-05-20 3:50:29,you cant stop the shuffle﻿,0
z13xxdyxcsbwdda5l04cfdexnunxzrgwo2o,snc,2014-09-09 17:08:44,follow me---&gt; https://twitter.com/f0llowshoutouts ﻿,1
z13hgfzhnrj3sx0m222sfbo4drq1e5xyp04,Meth Lover,2014-11-03 20:32:26,http://binbox.io/1FIRo#123﻿,1
z12wz33h0vbdcdel022hu3npdufjjx2mv,Kelsey bolley,2014-11-08 7:25:39,Wow this video is the most viewed youtube video.. second that comes Justin  bieber- baby SMH WHAT HAS THE WORLD COME TO﻿,0
z13yu32w3mrltv3qk04cjztj2wmos54qfss0k,Emiliano Maldonado,2015-05-17 15:38:50,I hate it when Laura Bennett comes in﻿,0
z12mx3zj3pqigd3nb23xtpzwnriczf0zo04,Starfire003,2014-11-07 12:58:57,OMG 2/7 People watched this video because there are 7 billion people in the  world and 2 billion watched this﻿,0
z13uhfazpsvxed2x004chpwjayudxpvhv3o,Chewwy Moriarty,2014-10-21 20:53:49,I love this song﻿,0
z13vhvu54u3ewpp5h04ccb4zuoardrmjlyk0k,Ray Benich,2015-06-05 18:05:16,"The first billion viewed this because they thought it was really cool, the  other billion and a half came to see how stupid the first billion were...﻿",0
z12istbx2lzbszmom04cfbgixnbrsbgai0s,Candyman 1000,2015-03-23 23:38:13,Check out this video on YouTube:﻿,1
z12jf1h5lznmuhcuw22ruxdyxp2eh32ch,irving echeverria,2015-05-23 16:16:34,LIKKEE﻿,0
z13mxl3zavzfc55as04ccf4ifo2textrofs,Honesty Wright,2015-05-20 19:58:07,hay my is honesty wright i am 12year old  i love your song thank you for makeing this song i love this song so much sometime harts can get breaken  people kill  they self or go cazzy i  love you so much thanks 😱👏keep on go  make  sure you doing your   dream is comeing rule  good luck﻿,0
z12gsna4hquwjhkfd22udv3gtmjtjr5ta,Tillolo79,2015-05-21 22:54:24,Wow...5 years<br />﻿,0
z13cedgolkfvw3xey22kcnzrfm3egjj0z,Rafael Diaz Jr,2015-01-25 20:57:46,Check out this video on YouTube:﻿,1
z13mwrzgekanfjbnw23pgfwzwzf4wxgwv04,Maryf,2015-05-28 19:27:42,Rihanna is absolutely gorgeous in this video.﻿,0
z12kz3koilrlvlkkb23kfvypoofnejk1t,Dylan McGuire,2015-03-19 0:45:08,Check out this video on YouTube:﻿,1
z12wwjbpsru3dnrkk22ec1qrjm2fzdmte,Misako Detenamo,2015-05-23 7:27:42,I heard this when I was only 6 years old and I still love it﻿,0
z13udjviuyetffdbo04cfltbemrbx1szsrk0k,Arianna,2014-11-10 2:18:19,♫I know someone will see this ♥ I have a dream… I don’t have the greatest videos or the best quality Right now I feel like i'm not getting anywhere and I need your help ♫ If you could possibly watch my videos it means the world to me ♥ Please thumbs this up so others can see… I appreciate it so much ♥♫ Please listen before you hate. Honestly i  appreciate it so much  You don’t have to love me just give this 17 year old a chance﻿,1
z12xc3ly4x3uttmci22xff24nqqxwb0je04,Lisa Matthews,2013-07-17 13:56:03,Check out this video on YouTube:<br />&quot;This Time for Africa&quot;. One for Trayvon!  And Our MOTHERland<br />Thank-you Shakira﻿,1
z12hzb1hzxbjh310c234ddqgoluidjufb,Aemon Sevker,2014-09-07 19:34:29,GO TO MY CHANNEL and check out my written songs﻿,1
z125idl4dkrwsdlbj04ccpvbcqjbt3hbbqk0k,Mauro Tricolor,2014-10-30 20:43:47,http://minhateca.com.br/mauro-sp2013/Filmes+Series+Desenhos+Animes+Mp3+etc﻿,1
z13hfnup3tmvxhqfx22yvx4qnwj2gjj2a,Moymoy Palaboy,2014-11-07 1:24:27,"This is the best, funny and viral video of history (youtube) THE TRUE﻿",0
z13ndjiobv24y14tp230gvzjeovuup1vf,Nicolás Jara,2014-09-10 1:50:55,Click For iTunes code http://shhort.com/a?r=0LaviqU2b﻿,1
LneaDw26bFtdk45hGIs0TDD3NHx1srFG99yWWbEIXG0,Domen Kristan,,CHECK OUT THESE LYRICS /watch?v=yUTTX04oyqQ,1
z13zxdkalk3ryvxr004cj1vabkn2dvcyusg0k,Ju`Wan Wright,2014-11-06 2:39:07,Follow me on twitter &amp; IG : __killuminati94﻿,1
z12ohzkgtoreyzoqw04ccxgzxmnag3nhq5s,Danny Ly,2014-10-09 0:37:48,FREe ITunes Gift card http://shhort.com/a?r=x6J4gBrne﻿,1
z12rsjsiimjkjfkwt04ccbgosvrbgxupxu00k,Norman Reid,2014-11-05 8:12:06,Mix - PSY - GANGNAM STYLE (강남스타일) M/V: PSY - GANGNAM STYLE (강남스타일) M/V﻿,0
z12ag5uwdzrajx1yp04chp1r2sa5ubugez00k,xhonavsky,2014-09-06 20:17:52,"I love this song, it´s for empowering every woman :)  ""you´re gonna hear me roar"" ;)﻿",0
z135jnejqyylxvxc323tifugxr3idl1oq04,Monwar Sarkar,2014-11-04 0:18:07,Please help me go here http://www.gofundme.com/littlebrother﻿,1
z124g1oy2wfitb3tw23bw1po2ozhurojq04,LaunchPad Mad,2014-11-07 18:11:56,"Hello! I'm kind of new to Youtube, And soon i'm soon going to be making  Launchpad Video's! :D I would really appreciate if i got some subs before i  started so that people can spot me easily! I dont really care about hate  comments so dont bother -_-﻿",1
LneaDw26bFvn1m3oQLlCgsaxLcEy_eMQzcK9NAbyaew,M.E.S,,hey guys look im aware im spamming and it pisses people off but please take a moment to check out my music.  im a young rapper and i love to do it and i just wanna share my music with more people  just click my picture and then see if you like my stuff,1
z13ew5agxpmnifz3223ljn1rtvidtj0fp,snsddien,2015-05-27 13:17:03,This awesome song needed 4 years to reach to 800 mil views while Tango Switch bitch needed 1 year. its not fairrrrrrr﻿,0
z13chb0r5lndj1mz504cefmpetrryb3qvf0,Nerdy Peach,2014-10-29 22:44:41,Hey! I'm NERDY PEACH and I'm a new youtuber and it would mean THE ABSOLUTE  world to me if you could check 'em out! &lt;3  Hope you like them! =D﻿,1
z13gelg50zuihd2bs04ccvojgrfvfrwjfmw0k,Liam Mcewan,2015-05-16 0:46:38,shuffle!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0
_2viQ_Qnc68cxHfQzecR1L9f-hbLNIJ7VxpCZtctPMk,yakikukamo FIRELOVER,2013-07-18 17:07:06,hey you ! check out the channel of Alvar Lake !!,1
z13dexprepfgfjjai04cetejapnqxjq4fj0,Misael Navarro Leon,2014-09-11 20:19:56,Katy has conqueror's haki &gt;:)﻿,0
z12ls5qhwv3gv11a104cfzmhgyj3c3mpnyw0k,Unknown Name (buddhist monkie),2014-09-13 11:35:51,Check out this video on YouTube:<br />Looking for my wood pile...<br />Anyone seen it? Hmm?&#39;<br />How bout some pie now <br />Ladies?&#39;﻿,1
z12dsplrsvfauj5ej222hhnyyxzffreei,Karol Martinez Restrepo Martinez,2015-05-23 12:16:42,Like﻿,0
z123svxivleiez5vt23mdzk55siwe5on0,Marnell Ampungan,2014-11-09 13:43:04,Check out this video on YouTube:Facebook lhudygirlamaya ﻿,1
z12fsvio0mf5dxyhb04cg3qahnydxbcbi3s,Adyel Rodriguez,2015-02-10 7:33:49,Check out this playlist on YouTube:﻿,1
z12fzrxbvl3xjlmyi04chleb0uexczkjquk0k,FreexGaming,2014-10-18 8:12:26,want to win borderlands the pre-sequel? check my channel :)﻿,1
z13nev2azv3mftkx404cf1gilnvsi15hfjg,nanaIAMNANA,2014-10-18 12:41:41,Hi! I would appreciate it if you all could help to like this poster on  Facebook:  https://www.facebook.com/nyghdramafest2014/photos/a.333608120156973.1073741830.327568907427561/333607726823679/?type=3&amp;theater ﻿,1
_2viQ_Qnc6_Hcona9vbTbZqnb5SyyHKi7PxVC-KkfTY,ricky swaggz,2013-08-07 23:40:12,******* Facebook is LAME and so 2004! Check out ------------ swagFriends com Make thousands of cool new friends everyday! Join this new movement!,1
z123wdtwhmnngjhat04cgtu5oyibstyopnw0k,vZoqwa,2015-05-21 9:48:07,thumbs up if you think this should have 1 billion views﻿,0
z12wvpxppxz3ifk3j224cbsgqraherzrg04,ElepticRage,2014-01-19 8:55:53,sub my channel for no reason -_-﻿,1
z13zzjea3lrdfpk3323gttf4qtvwdbuhh04,Zach Myers,2015-05-26 19:46:47,I hate rap and I like this song﻿,0
z12wyr0hqtreu51mg22zf1zgvqavdvklk,Ashish Sachdeva,2015-05-16 2:11:43,Gooooood﻿,0
z13zjlpo2nbehxwf322gelhzwmqwgn1mt,Raafat saeed,2015-05-27 4:19:29,Check out this playlist on YouTube:﻿,1
z12isnmj3wuovj4tt22stv0x1kblzls1w,Sandy Torres,2015-01-30 16:48:14,Check out this playlist on YouTube:﻿,1
z13oc52ihn22tfz3n231vv4bvxrujn0f0,2666playboy,2014-11-07 21:39:21,Follow me on Instagram. _chris_cz  ﻿,1
_2viQ_Qnc6_8ffRCQd5tgg-gWMV557Vkqa4Yz1P4m8s,Faisal Alqarny,2013-09-05 21:46:13,Nice song ^_^,0
_2viQ_Qnc68YSD3Jr7qwbu0qvY0HeLZysgcn6ievlLI,rijia babu,2013-11-02 15:17:41,"Hey, have you tried &quot;DribblePROshot&quot; yet? Just do a search on Google. On their website you will find a useful free video demonstrating the right way to enormously improve your soccer or football skills in no time... It transformed Fausto into a substantially better football/soccer player...to the amazement of his team mates. Hopefully it works for you too.",1
LneaDw26bFuQPBnfEIFhEOee5UVNZ-dSDr4EIsxWocE,Adam B,,check out my page ADAM B BEATS 2013,1
LneaDw26bFtwg5A1ijrcWVqI_5EptEDoyiygIJl5Xp4,real money,,subscribe to my feed,1
LneaDw26bFsw47hS3RAHCBj_uNPFQNZVbUVyx5Rh9zk,KOZZI RAP,,CHECK OUT MY YOUTUBE VIDEOS FOR FUNNY AND COOL RAP,1
z13usjdoivinwzsoy04cgv2y0tbjs1s5xn00k,Karolína Hlavatá,2015-05-27 14:41:43,wery good﻿,0
_2viQ_Qnc68tZfiBq8O7pExj1MmWcnorsu-kyc0Jz8Q,Merabi Mazmaniani,2013-10-09 14:20:36,Please visit this Website: oldchat.tk,1
_2viQ_Qnc68WY7dYEqu0Gx6d1pRcC1S2JCkyKwPxBEE,timemastro1,2013-09-05 19:31:01,god she is so sexy! drives me crazy!,0
z12hsxrbio20xj1x504cfrsylnzmwlcx4i0,Wayne Jackson,2015-04-15 11:00:09,Check out this video on YouTube:﻿,1
z12uw5z5roiqel3ds22iifbhbmnijn1qz04,Noah François,2014-11-05 20:15:09,"Ahhh, 2 years ago....﻿",0
z13mel5zokapi1ax004cg3goburlghkwdk40k,Jian Li,2014-09-16 7:45:05,"see it all, human folly right?﻿",0
z13agbcrkp34wjdgl04cefs5lvvcxzeoj0s,Karen Cook,,Check out this video on YouTube:but I&#39;m not Rhinnah﻿,1
z13dhbaigtyijdrwx04cizho1lfidrircjc,Nguyen Thanh Son,2015-05-15 12:57:46,Check out this video on YouTube:﻿,1
z121hjrymmf2jh4rf04cjrybiyfotjmof1g,Jackal James,2014-11-06 22:53:08,https://soundcloud.com/jackal-and-james/wrap-up-the-night﻿,1
LneaDw26bFtl5IRz0aJhyk-Id8DQ1p28SKectuNzbmE,Davide Puzzanghera,,Hi guys ! !  Check Out My Remixes ! !  Thanx You&#39;re Great ! ! SWAG ! !,1
z13pupugayfozd3zn04cc3kaim3qttfoh2s,Morgensen Freya,2014-10-13 21:50:51,follow me on twitter: freyacumqueen﻿,1
LneaDw26bFsPpgYyHcGAJk2dyALknpZ1ITQKBmY32HI,Chelsea Cameron,,*****PLEASE READ*****  Hey everyone! I&#39;m a 19 year old student  who loves to sing.  I record and upload covers on my channel. I would love if you could check them out.  Just give me a chance. You don&#39;t have to thumbs up or subscribe (But you can if you like what your hear)  Just listen. I&#39;d really appreciate.  ~THANK YOU for your time. ~,1
z12expkpjuvlf1b0q23rcjwhlum4s5xym04,Victoria Morales,2015-02-08 5:34:28,Check out this video on YouTube:﻿,1
z12gtjlifwmqjxjrg04cj5ggpufsdvrhhks0k,Darleen Tran,2015-01-01 4:41:31,Check out this video on YouTube:﻿,1
z13wwxhgmr2ocvbks22mdpdwdu3lz3mze04,Jarelys Mellado,2015-02-23 0:37:25,Check out this video on YouTube:<br /><br />﻿,1
LneaDw26bFtUEhNudjpH0X1gcH2nF0v4w6dhXurctSU,Ashim Limbu,,YO GUYS IM 14 YEAR OLD RAPPER JUST STARTED RAPPING  SO PLEASE CHECK OUT MY SITE AND LEAVE FEEDBACK AND SUBSCRIBE  ALSO LIKE THIS COMMENT SO MORE CAN SEE AND MAKE MY CHANNEL BIG ASWELL,1
LneaDw26bFsHGo2NsZjHkppLdvkxCkgu3s2nWi99Oa8,MrJtill0317,,┏━━━┓┏┓╋┏┓┏━━━┓┏━━━┓┏┓╋╋┏┓  ┃┏━┓┃┃┃╋┃┃┃┏━┓┃┗┓┏┓┃┃┗┓┏┛┃  ┃┗━━┓┃┗━┛┃┃┃╋┃┃╋┃┃┃┃┗┓┗┛┏  ┗━━┓┃┃┏━┓┃┃┗━┛┃╋┃┃┃┃╋┗┓┏┛  ┃┗━┛┃┃┃╋┃┃┃┏━┓┃┏┛┗┛┃╋╋┃┃  ┗━━━┛┗┛╋┗┛┗┛╋┗┛┗━━━┛╋╋┗┛ CHECK MY VIDEOS AND SUBSCRIBE AND LIKE PLZZ,1
z13mdf1oeo3ddhrdg23sxtdw4mzmwdbsd,adish Newar,2015-05-17 8:21:37,i like this steps...﻿,0
z13by3wrfuykidc2z23vux3iesumfjfml,Jesse Basurto,2014-12-12 8:50:19,Check out this video on YouTube: I ﻿,1
z12kjjlhsmiqsfzrb04ch5i5rt2qvbahppg0k,Eder Rodriguez,2014-09-07 19:30:24,katy perry  just stop it and dont do a song i dont like it﻿,0
z13ccdhqkujfe3i3s221tj5h1wmrfjibe04,Amanda C,2014-10-05 23:21:13,Awesome video this is one of my favorite  songs😀😀😀😀😀😀😀❤️❤️❤️❤️❤️❤️❤️❤️💎💎💎💎💎💄💄💄💄💋💋💋💋﻿,0
z13ledpiwqidu5iu022vy1yy3zntxnniz04,Pepe The Meme King,2015-05-19 3:50:17,everyday I&#39;m shufflin﻿,0
LneaDw26bFvSkELgnp-ZdS5ZiYbn_tFmogawXBUucN4,Ked Woodly,,COFFEE ! LOVERS ! PLEASE ! READ ! Check out a song I wrote and sing on You Tube called COFFEE LOVA.Type COFFEE LOVA like I spell it while your already on You Tube hit enter.Then look for video titled COFFEE LOVA hit enter and BLAST ! OFF !,1
z13lwjvwbrqgdrdut22qhf54gvqwuz1nv,Thalia Grace,2014-09-14 15:55:13,This comment will randomly get lot's of likes and replies for no reason. I  also like Jello. Strawberry jello.﻿,0
z13pvzzwyr2nhfn1y22btbtgjpmfw1ggn04,Shanu Dias,2014-12-22 11:51:17,Check out this playlist on YouTube:﻿,1
z13uv5mhgzu5fhsnm233t3awno3xtfj02,Alenaid Zeledon,2014-09-18 19:21:54,Check out this video on YouTube:﻿,1
z12lxpco5rekcfhem23zgptr3lijs3njg04,Marcus Wilkes,2015-03-05 10:52:51,Check out this playlist on YouTube:﻿,1
z13rjxk5ylidyrerg04cgvfoknjlybzs4,ZeDesXiA AIliVe,2014-09-19 17:47:38,😼👍😏 Like This Comment 😏👍😼﻿,1
z13xuxwywsewv3dvu23jgfig3um3ct5vv,KatyPerry TheQueenOfPop,2014-10-24 6:05:07,":: ATTENTION : WE NEED 10 Million Views More for FIREWORK to Reach 500M .. We have only 1 and half day left for katy's birtgday. Listen How it could be possible?? &gt;&gt;JUST Open different Tabs from Different Browser &gt;&gt;Dont Watch Full Video, Remember We dont have time on hand, Its Time Wasting. View it only for 30 sec. Plz thumbs up and share﻿",1
z130s5kb0v3yjj3fp23zexx5iyuvv1js5,maddog1431,2014-08-12 18:38:42,Check out my covers I have a video coming out  please subscribe﻿,1
z12iwnkoukqythvf022xx1ii4xisfn2dd,Emma C,2014-09-18 22:27:19,i am a big fan of you and i love you﻿,0
z13kxv452pm1cjgx104civvjyknfvd1jh5w,Monica Parker,2015-04-14 1:39:41,Check out this video on YouTube:﻿,1
z13jhp0bxqncu512g22wvzkasxmvvzjaz04,ElNino Melendez,2013-11-09 8:28:43,me shaking my sexy ass on my channel enjoy ^_^ ﻿,1
z13lj1oyrkmrery5o04cjfuitwyagldauxs0k,nailey nicool,2014-09-25 20:24:40,https://www.facebook.com/pages/Nailey-nicool/629410220489046?ref=hl like  mee﻿,1
z12ywjvgdtrhxdlz504cd1tquqvuhbs4abw,Angel,2014-11-02 17:27:09,"Hi there~I'm group leader of Angel, a rookie Korean pop group. We have four  members, Chanicka, Julie, Stephanie, and myself, Leah. Please feel free to  check out our channel and leave some feedback on our cover videos (:  criticism is welcome as we know we're not top notch singers so please come  leave some constructive feedback on our videos; we appreciate any chance to  improve before auditioning for a Korean management company. We plan on  auditioning for JYP, BigHit, Jellyfish, YG or SM. Thank you for taking time  out of your day to read this !﻿",1
z12kulnquwqogxxj104chtgr4vbxvt4zg5k,Rick Casse,2014-10-15 5:00:50,VOTE FOR KATY FOR THE EMAs! #KATYCATS  http://tv.mtvema.com/artists/katy-perry/i38xh1﻿,1
z12ghvgo3xjyjvouf23tstj5bna5jei0,Ragnarok,2014-08-19 19:53:10,Abomination! Subscribe if you agree :| party here in my channel. cool lights.﻿,1
_2viQ_Qnc68TufyXKiTwky80ewSPbhRiD5XFHrJH9lg,Ysobel Schofield,2013-07-13 20:17:25,Waka waka she rules,0
z12ujdnhpwroej3rd04cgrlguunjdnfwmkc0k,Bo Lanciné MAGASSOUBA,2015-05-28 11:47:38,"WE GO FOR 1,000,000,000 FOR EMINEM﻿",0
z13qyltzfvzwir5dh22xv51aczbscpqxm04,t tatsuya,2014-07-23 13:19:09,very good song:)﻿,0
_2viQ_Qnc68eqIzELH00rh9umGlUKSRuQvWZAXhr_qM,James Cook,2013-10-15 17:00:05,"Stop Wasting Up Your Time and  Get Paid To Mess Around On Facebook And Twitter!  GET PAID UPTO $25 to $35 AN HOUR... Only at 4NetJobs.com  Work from the Comfort of your Home... We are Currently Hiring People from all Over the World,  For a Wide Range of Social Media Jobs on Sites such as Facebook,Twitter and YouTube.  You don&#39;t Need any Prior Skills or Experience and You can Begin Work Immediately!  You Can Easily Make $4000 to $5000+ Monthly Income…Only at 4NetJobs.com",1
_2viQ_Qnc6-M2Gjq_TCThUeRGBbSNsclbeFll-ETDD8,ben mashall,2013-10-02 13:42:22,:),0
z13zuxpykozmevuf222nh5vr3taqvbqun,Thomas sea,2014-11-09 4:49:20,please throw a sub on my channel﻿,1
z12rw1o4zvidhdthz04cixxjssq5wzsrlpk0k,Nere Overstylish,2014-08-02 23:12:49,check out my rapping hope you guys like it  https://soundcloud.com/nereboy/call-of-the-lostproduce-by-atlastatlas-rapper-jkork  and follow and message me :)﻿,1
_2viQ_Qnc68dceJbTRNTP2sksMxa_lm35LaCu_jPluY,Shadrach Grentz,2013-09-29 13:59:42,"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :) ",1
_2viQ_Qnc689wLmW6MeEZ9rga7i5ZYz1G3IZmSHeWEQ,John Jones,2013-09-07 10:25:25,Ouf Ouf OUFFFFFFFFFFFFFFFFFF!!!!!!!! :),0
_2viQ_Qnc68o-ddWZf7571X8w1r4L1zFzYihOdQ0tAY,Bold Skud,2013-09-06 20:43:57,I always have goose bumps at that part,0
_2viQ_Qnc6-pstqJtz-1zkROrvYIsPoBlOCr8i_tLIM,Capo Crimini,2013-10-04 18:59:40,Your a fucking bitch,0
z13vxnwwdxjqtlp5v04chjpw1waps5rrbqo0k,Punk 0utlaw,2015-05-19 6:14:30,"This song is like an oreo, the black part is good but the white part is better﻿",0
_2viQ_Qnc6-F0FnQlt7edQt9rRqV7Clx74E8hyKAVt0,BDOG1040,2013-07-25 5:45:58,SUBSCRIBE MY CHANNEL,1
z13pihfbwlv5hv4ap04ceh3hvonuhvnxueg,OldSchool Music,2015-05-27 19:00:58,I don&#39;t think this song will ever get old ﻿,0
z12rgllzmwnfuba4h04ch3njgy2fg3ryerg0k,Eanna Cusack,2014-01-20 22:20:59,Im just to check how much views it has﻿,0
LneaDw26bFsFwQBcbaeKWWcSsBB7EA1zRf2nBgT9NyY,Ashim Limbu,,HI IM 14 YEAR RAPPER SUPPORT ME GUY AND CHECK OUT MY CHANNEL AND CHECK OUT MY SONG YOU MIGHT LIKE IT ALSO FOLLOW ME IN TWITTER @McAshim for follow back.,1
z120t12qtr23etulr23rvzbyfyj1yfons,Mayen Dabuol,2015-05-22 1:59:18,Love this soooooooooooooooooooooooooooooooooooooooooooooooooo much﻿,0
z130zp15xof5db0x204cfv55awj1wl3aipc0k,Gianpaolo T,2014-11-07 15:58:09,Wow 23 min ago﻿,0
z13jszkr5ka1e5s5204cetkg3mnazbb5zcc,Paul Garza,2015-05-24 17:13:38,Check out this video on YouTube:﻿,1
z13xzfroimzmyxp4o04cdn1i3wypsflpj4k,Grace R,2014-10-31 1:02:53,https://www.facebook.com/antrobofficial﻿,1
z13wxrnxjxz3wj3tn22sv33o0xyev5jfa,Durgesh Rathod,2015-05-24 9:57:50,fav.﻿,0
z130zx3rrzagwzclr23vxjypimviff23m,Huda Salah,2015-05-21 21:34:28,Looooved ﻿,0
LneaDw26bFtlox7jDN60_ys-XolAIlgwwc5y6aEKR68,M.E.S,,hey guys i know its annoying getting spammed sorry bout that but please take a moment to check out my channel  IM A RAPPER with DECENT skills. i want to share my music with more people so take a listen   THUMBS UP SO MORE CAN SEE THIS,1
z13zy5kytmzgcvets23hin2weuffu3tyb04,Emilie Tifani,2014-09-29 15:33:59,j aiiima plzzz  https://www.facebook.com/pages/%C3%89c%C3%B8l%CE%B5-al-ma%CE%B7b%CE%B5t/302703146601369 ﻿,1
z13vsbcjwrybe3hsf23sgvnxfr3zxnion04,World327RS,2014-01-20 6:16:28,SUBSCRIBE TO ME AND I'LL SUBSCRIBE TO YOU! (Must like - cZFcxsn0jnQ) ﻿,1
z12lznkqhkyysbznf222ft35zmy1shkb504,youngj,2014-10-29 11:28:58,People who believe in Illuminati are stupid the same people believe that  911 was made by the American government﻿,0
LneaDw26bFv1lZ_yx4_HlVx6xNa0xuiUmgoIsxkWJ3E,seven4justice,,Media is Evil! Please see and share: W W W. THE FARRELL REPORT. NET  Top Ex UK Police Intelligence Analyst turned Whistleblower Tony Farrell exposes a horrific monstrous cover-up perpetrated by criminals operating crimes from inside Mainstream Entertainment and Media Law firms. Beware protect your children!! These devils brutally target innocent people. These are the real criminals linked to London&#39;s 7/7 attacks 2005.  MUST SEE AND MAKE VIRAL!!! Also see UK Column video on 31st January 2013.,1
